weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,OBJECTID
2022/05/09,subway,Mattapan,6-12 min,blended,40496,38011,3746
2022/05/09,subway,Mattapan,12-30 min,blended,15327,14624,3747
2022/05/09,subway,Orange,0-3 min,blended,123423,111775,3748
2022/05/09,subway,Orange,3-6 min,blended,122974,112546,3749
2022/05/09,subway,Orange,6-12 min,blended,246337,226446,3750
2022/05/09,subway,Orange,12-30 min,blended,724982,612594,3751
2022/05/09,subway,Red,0-3 min,blended,149239,129581,3752
2022/05/09,subway,Red,3-6 min,blended,151895,130943,3753
2022/05/09,subway,Red,6-12 min,blended,301497,264237,3754
2022/05/09,subway,Red,12-30 min,blended,893801,695108,3755
2022/05/16,subway,Blue,0-3 min,blended,63075,55406,3756
2022/05/16,subway,Blue,3-6 min,blended,64505,56360,3757
2022/05/16,subway,Blue,6-12 min,blended,118997,106481,3758
2022/05/16,subway,Blue,12-30 min,blended,308483,269921,3759
2022/05/16,subway,Green-B,0-3 min,blended,140893,111772,3760
2022/05/16,subway,Green-B,3-6 min,blended,133215,105204,3761
2022/05/16,subway,Green-B,6-12 min,blended,249145,203659,3762
2022/05/16,subway,Green-B,12-30 min,blended,610793,453263,3763
2022/05/16,subway,Green-C,0-3 min,blended,108727,93712,3764
2022/05/16,subway,Green-C,3-6 min,blended,100813,85401,3765
2022/05/16,subway,Green-C,6-12 min,blended,179362,158071,3766
2022/05/16,subway,Green-C,12-30 min,blended,424221,346715,3767
2022/05/16,subway,Green-D,0-3 min,blended,118296,102620,3768
2022/05/16,subway,Green-D,3-6 min,blended,114474,95760,3769
2022/05/16,subway,Green-D,6-12 min,blended,220965,180823,3770
2022/05/16,subway,Green-D,12-30 min,blended,576714,403365,3771
2022/05/16,subway,Green-E,0-3 min,blended,112084,90830,3772
2022/05/16,subway,Green-E,3-6 min,blended,108513,88808,3773
2022/05/16,subway,Green-E,6-12 min,blended,204360,168984,3774
2022/05/16,subway,Green-E,12-30 min,blended,501410,358654,3775
2022/05/16,subway,Mattapan,0-3 min,blended,38810,35978,3776
2022/05/16,subway,Mattapan,3-6 min,blended,30786,28098,3777
2022/05/16,subway,Mattapan,6-12 min,blended,43567,41085,3778
2022/05/16,subway,Mattapan,12-30 min,blended,16657,16041,3779
2022/05/16,subway,Orange,0-3 min,blended,119510,107932,3780
2022/05/16,subway,Orange,3-6 min,blended,120330,109208,3781
2022/05/16,subway,Orange,6-12 min,blended,241247,219189,3782
2022/05/16,subway,Orange,12-30 min,blended,704430,584435,3783
2022/05/16,subway,Red,0-3 min,blended,153645,136186,3784
2022/05/16,subway,Red,3-6 min,blended,156149,138390,3785
2022/05/16,subway,Red,6-12 min,blended,311751,280724,3786
2022/05/16,subway,Red,12-30 min,blended,920564,746969,3787
2022/05/23,subway,Blue,0-3 min,blended,35632,34115,3788
2022/05/23,subway,Blue,3-6 min,blended,35428,31761,3789
2022/05/23,subway,Blue,6-12 min,blended,60735,53752,3790
2022/05/23,subway,Blue,12-30 min,blended,100151,82398,3791
2022/05/23,subway,Green-B,0-3 min,blended,135129,111130,3792
2022/05/23,subway,Green-B,3-6 min,blended,128195,104813,3793
2022/05/23,subway,Green-B,6-12 min,blended,239791,202900,3794
2022/05/23,subway,Green-B,12-30 min,blended,591928,447984,3795
2022/05/23,subway,Green-C,0-3 min,blended,107428,91601,3796
2022/05/23,subway,Green-C,3-6 min,blended,99868,83931,3797
2022/05/23,subway,Green-C,6-12 min,blended,177841,154166,3798
2022/05/23,subway,Green-C,12-30 min,blended,420775,336446,3799
2022/05/23,subway,Green-D,0-3 min,blended,117333,101614,3800
2022/05/23,subway,Green-D,3-6 min,blended,113607,95304,3801
2022/05/23,subway,Green-D,6-12 min,blended,218427,179463,3802
2022/05/23,subway,Green-D,12-30 min,blended,568249,399356,3803
2022/05/23,subway,Green-E,0-3 min,blended,111473,86652,3804
2022/05/23,subway,Green-E,3-6 min,blended,107180,83302,3805
2022/05/23,subway,Green-E,6-12 min,blended,202911,156375,3806
2022/05/23,subway,Green-E,12-30 min,blended,502345,318340,3807
2022/05/23,subway,Mattapan,0-3 min,blended,38866,35480,3808
2022/05/23,subway,Mattapan,3-6 min,blended,30576,27518,3809
2022/05/23,subway,Mattapan,6-12 min,blended,42963,39995,3810
2022/05/23,subway,Mattapan,12-30 min,blended,15910,15275,3811
2022/05/23,subway,Orange,0-3 min,blended,123250,107884,3812
2022/05/23,subway,Orange,3-6 min,blended,122839,107579,3813
2022/05/23,subway,Orange,6-12 min,blended,247361,216349,3814
2022/05/23,subway,Orange,12-30 min,blended,725032,567073,3815
2022/05/23,subway,Red,0-3 min,blended,152650,136669,3816
2022/05/23,subway,Red,3-6 min,blended,154589,138558,3817
2022/05/23,subway,Red,6-12 min,blended,308531,281771,3818
2022/05/23,subway,Red,12-30 min,blended,910449,757169,3819
2022/05/30,subway,Blue,0-3 min,blended,34509,32951,3820
2022/05/30,subway,Blue,3-6 min,blended,34181,30302,3821
2022/05/30,subway,Blue,6-12 min,blended,57671,50230,3822
2022/05/30,subway,Blue,12-30 min,blended,95632,77889,3823
2022/05/30,subway,Green-B,0-3 min,blended,131847,110374,3824
2022/05/30,subway,Green-B,3-6 min,blended,124482,103650,3825
2022/05/30,subway,Green-B,6-12 min,blended,232917,200222,3826
2022/05/30,subway,Green-B,12-30 min,blended,568898,440824,3827
2022/05/30,subway,Green-C,0-3 min,blended,103608,89376,3828
2022/05/30,subway,Green-C,3-6 min,blended,96321,81429,3829
2022/05/30,subway,Green-C,6-12 min,blended,170678,149571,3830
2022/05/30,subway,Green-C,12-30 min,blended,399159,321060,3831
2022/05/30,subway,Green-D,0-3 min,blended,113389,96579,3832
2022/05/30,subway,Green-D,3-6 min,blended,108990,89281,3833
2022/05/30,subway,Green-D,6-12 min,blended,209725,166240,3834
2022/05/30,subway,Green-D,12-30 min,blended,538752,359156,3835
2022/05/30,subway,Green-E,0-3 min,blended,107928,85091,3836
2022/05/30,subway,Green-E,3-6 min,blended,103975,82113,3837
2022/05/30,subway,Green-E,6-12 min,blended,196281,155130,3838
2022/05/30,subway,Green-E,12-30 min,blended,482685,320903,3839
2022/05/30,subway,Mattapan,0-3 min,blended,36536,33866,3840
2022/05/30,subway,Mattapan,3-6 min,blended,28338,26093,3841
2022/05/30,subway,Mattapan,6-12 min,blended,39803,38164,3842
2022/05/30,subway,Mattapan,12-30 min,blended,13889,13566,3843
2022/05/30,subway,Orange,0-3 min,blended,115247,106085,3844
2022/05/30,subway,Orange,3-6 min,blended,115101,107388,3845
2022/05/30,subway,Orange,6-12 min,blended,230671,216563,3846
2022/05/30,subway,Orange,12-30 min,blended,677907,589857,3847
2022/05/30,subway,Red,0-3 min,blended,139126,125856,3848
2022/05/30,subway,Red,3-6 min,blended,140607,127282,3849
2022/05/30,subway,Red,6-12 min,blended,279782,256795,3850
2022/05/30,subway,Red,12-30 min,blended,825741,690752,3851
2022/06/06,subway,Blue,0-3 min,blended,56543,52694,3852
2022/06/06,subway,Blue,3-6 min,blended,57900,53206,3853
2022/06/06,subway,Blue,6-12 min,blended,109857,102305,3854
2022/06/06,subway,Blue,12-30 min,blended,289277,258969,3855
2022/06/06,subway,Green-B,0-3 min,blended,136101,113056,3856
2022/06/06,subway,Green-B,3-6 min,blended,129148,106587,3857
2022/06/06,subway,Green-B,6-12 min,blended,241873,206782,3858
2022/06/06,subway,Green-B,12-30 min,blended,597550,462723,3859
2022/06/06,subway,Green-C,0-3 min,blended,105478,87611,3860
2022/06/06,subway,Green-C,3-6 min,blended,97657,79823,3861
2022/06/06,subway,Green-C,6-12 min,blended,175890,146532,3862
2022/06/06,subway,Green-C,12-30 min,blended,413552,317857,3863
2022/06/06,subway,Green-D,0-3 min,blended,105523,91647,3864
2022/06/06,subway,Green-D,3-6 min,blended,102135,85214,3865
2022/06/06,subway,Green-D,6-12 min,blended,197257,158792,3866
2022/06/06,subway,Green-D,12-30 min,blended,508220,344668,3867
2022/06/06,subway,Green-E,0-3 min,blended,115726,91980,3868
2022/06/06,subway,Green-E,3-6 min,blended,110821,89070,3869
2022/06/06,subway,Green-E,6-12 min,blended,209321,169893,3870
2022/06/06,subway,Green-E,12-30 min,blended,514660,355236,3871
2022/06/06,subway,Mattapan,0-3 min,blended,38455,35845,3872
2022/06/06,subway,Mattapan,3-6 min,blended,30080,27820,3873
2022/06/06,subway,Mattapan,6-12 min,blended,42316,40252,3874
2022/06/06,subway,Mattapan,12-30 min,blended,15530,15014,3875
2022/06/06,subway,Orange,0-3 min,blended,122874,114119,3876
2022/06/06,subway,Orange,3-6 min,blended,122087,115130,3877
2022/06/06,subway,Orange,6-12 min,blended,244722,233231,3878
2022/06/06,subway,Orange,12-30 min,blended,722181,643902,3879
2022/06/06,subway,Red,0-3 min,blended,131467,117963,3880
2022/06/06,subway,Red,3-6 min,blended,131740,117686,3881
2022/06/06,subway,Red,6-12 min,blended,255976,231569,3882
2022/06/06,subway,Red,12-30 min,blended,703497,580926,3883
2022/06/13,subway,Blue,0-3 min,blended,77423,72473,3884
2022/06/13,subway,Blue,3-6 min,blended,80375,76089,3885
2022/06/13,subway,Blue,6-12 min,blended,158512,152800,3886
2022/06/13,subway,Blue,12-30 min,blended,462198,432262,3887
2022/06/13,subway,Green-B,0-3 min,blended,139073,113486,3888
2022/06/13,subway,Green-B,3-6 min,blended,132458,107346,3889
2022/06/13,subway,Green-B,6-12 min,blended,247673,208764,3890
2022/06/13,subway,Green-B,12-30 min,blended,611942,464811,3891
2022/06/13,subway,Green-C,0-3 min,blended,108905,92121,3892
2022/06/13,subway,Green-C,3-6 min,blended,101243,84132,3893
2022/06/13,subway,Green-C,6-12 min,blended,181112,154905,3894
2022/06/13,subway,Green-C,12-30 min,blended,429007,332662,3895
2022/06/13,subway,Green-D,0-3 min,blended,127299,107795,3896
2022/06/13,subway,Green-D,3-6 min,blended,123041,100686,3897
2022/06/13,subway,Green-D,6-12 min,blended,235659,187531,3898
2022/06/13,subway,Green-D,12-30 min,blended,610348,402780,3899
2022/06/13,subway,Green-E,0-3 min,blended,109552,86854,3900
2022/06/13,subway,Green-E,3-6 min,blended,105702,84620,3901
2022/06/13,subway,Green-E,6-12 min,blended,200274,162908,3902
2022/06/13,subway,Green-E,12-30 min,blended,496278,347184,3903
2022/06/13,subway,Mattapan,0-3 min,blended,37018,33632,3904
2022/06/13,subway,Mattapan,3-6 min,blended,28943,26083,3905
2022/06/13,subway,Mattapan,6-12 min,blended,41101,38072,3906
2022/06/13,subway,Mattapan,12-30 min,blended,16015,15227,3907
2022/06/13,subway,Orange,0-3 min,blended,122506,110747,3908
2022/06/13,subway,Orange,3-6 min,blended,121473,111212,3909
2022/06/13,subway,Orange,6-12 min,blended,244773,226052,3910
2022/06/13,subway,Orange,12-30 min,blended,717381,611655,3911
2022/06/13,subway,Red,0-3 min,blended,144369,130607,3912
2022/06/13,subway,Red,3-6 min,blended,145734,132013,3913
2022/06/13,subway,Red,6-12 min,blended,290286,267731,3914
2022/06/13,subway,Red,12-30 min,blended,855832,719653,3915
2022/06/20,subway,Blue,0-3 min,blended,72451,64531,3916
2022/06/20,subway,Blue,3-6 min,blended,75051,67013,3917
2022/06/20,subway,Blue,6-12 min,blended,145898,134424,3918
2022/06/20,subway,Blue,12-30 min,blended,410077,349987,3919
2022/06/20,subway,Green-B,0-3 min,blended,2440,1907,3920
2022/06/20,subway,Green-B,3-6 min,blended,2245,1471,3921
2022/06/20,subway,Green-B,6-12 min,blended,3090,1760,3922
2022/06/20,subway,Green-B,12-30 min,blended,1848,912,3923
2022/06/20,subway,Green-C,0-3 min,blended,113516,96912,3924
2022/06/20,subway,Green-C,3-6 min,blended,104748,87784,3925
2022/06/20,subway,Green-C,6-12 min,blended,181049,156367,3926
2022/06/20,subway,Green-C,12-30 min,blended,378769,302747,3927
2022/06/20,subway,Green-D,0-3 min,blended,142276,119569,3928
2022/06/20,subway,Green-D,3-6 min,blended,134934,109627,3929
2022/06/20,subway,Green-D,6-12 min,blended,250460,196804,3930
2022/06/20,subway,Green-D,12-30 min,blended,593606,387424,3931
2022/06/20,subway,Green-E,0-3 min,blended,104118,77864,3932
2022/06/20,subway,Green-E,3-6 min,blended,100183,74607,3933
2022/06/20,subway,Green-E,6-12 min,blended,187604,139950,3934
2022/06/20,subway,Green-E,12-30 min,blended,446841,279467,3935
2022/06/20,subway,Mattapan,0-3 min,blended,36296,33769,3936
2022/06/20,subway,Mattapan,3-6 min,blended,28986,26767,3937
2022/06/20,subway,Mattapan,6-12 min,blended,41725,39494,3938
2022/06/20,subway,Mattapan,12-30 min,blended,18900,18132,3939
2022/06/20,subway,Orange,0-3 min,blended,75101,66266,3940
2022/06/20,subway,Orange,3-6 min,blended,73081,63890,3941
2022/06/20,subway,Orange,6-12 min,blended,138165,120787,3942
2022/06/20,subway,Orange,12-30 min,blended,347000,275994,3943
2022/06/20,subway,Red,0-3 min,blended,121466,112388,3944
2022/06/20,subway,Red,3-6 min,blended,122106,114039,3945
2022/06/20,subway,Red,6-12 min,blended,243332,230486,3946
2022/06/20,subway,Red,12-30 min,blended,715135,634796,3947
2022/06/27,subway,Blue,0-3 min,blended,72387,64959,3948
2022/06/27,subway,Blue,3-6 min,blended,75579,67619,3949
2022/06/27,subway,Blue,6-12 min,blended,147280,136145,3950
2022/06/27,subway,Blue,12-30 min,blended,419610,363169,3951
2022/06/27,subway,Green-B,0-3 min,blended,36268,30758,3952
2022/06/27,subway,Green-B,3-6 min,blended,34522,28867,3953
2022/06/27,subway,Green-B,6-12 min,blended,64281,55342,3954
2022/06/27,subway,Green-B,12-30 min,blended,156037,122996,3955
2022/06/27,subway,Green-C,0-3 min,blended,115594,97987,3956
2022/06/27,subway,Green-C,3-6 min,blended,106439,88055,3957
2022/06/27,subway,Green-C,6-12 min,blended,190211,160944,3958
2022/06/27,subway,Green-C,12-30 min,blended,443707,347243,3959
2022/06/27,subway,Green-D,0-3 min,blended,139085,118247,3960
2022/06/27,subway,Green-D,3-6 min,blended,133204,109343,3961
2022/06/27,subway,Green-D,6-12 min,blended,255932,203396,3962
2022/06/27,subway,Green-D,12-30 min,blended,658259,436402,3963
2022/06/27,subway,Green-E,0-3 min,blended,121352,97677,3964
2022/06/27,subway,Green-E,3-6 min,blended,117091,94914,3965
2022/06/27,subway,Green-E,6-12 min,blended,220761,179127,3966
2022/06/27,subway,Green-E,12-30 min,blended,537629,372281,3967
2022/06/27,subway,Mattapan,0-3 min,blended,35067,32725,3968
2022/06/27,subway,Mattapan,3-6 min,blended,27962,25837,3969
2022/06/27,subway,Mattapan,6-12 min,blended,40475,37823,3970
2022/06/27,subway,Mattapan,12-30 min,blended,17665,16992,3971
2022/06/27,subway,Orange,0-3 min,blended,84119,72694,3972
2022/06/27,subway,Orange,3-6 min,blended,83786,71991,3973
2022/06/27,subway,Orange,6-12 min,blended,169118,143617,3974
2022/06/27,subway,Orange,12-30 min,blended,486501,360090,3975
2022/06/27,subway,Red,0-3 min,blended,119464,109804,3976
2022/06/27,subway,Red,3-6 min,blended,122678,112241,3977
2022/06/27,subway,Red,6-12 min,blended,244160,224962,3978
2022/06/27,subway,Red,12-30 min,blended,721833,608120,3979
2022/07/04,subway,Blue,0-3 min,blended,72802,67796,3980
2022/07/04,subway,Blue,3-6 min,blended,76786,72309,3981
2022/07/04,subway,Blue,6-12 min,blended,151564,145807,3982
2022/07/04,subway,Blue,12-30 min,blended,441466,406295,3983
2022/07/04,subway,Green-B,0-3 min,blended,134595,107943,3984
2022/07/04,subway,Green-B,3-6 min,blended,127781,101890,3985
2022/07/04,subway,Green-B,6-12 min,blended,240186,196301,3986
2022/07/04,subway,Green-B,12-30 min,blended,600685,429925,3987
2022/07/04,subway,Green-C,0-3 min,blended,104663,88491,3988
2022/07/04,subway,Green-C,3-6 min,blended,97035,80129,3989
2022/07/04,subway,Green-C,6-12 min,blended,171353,144054,3990
2022/07/04,subway,Green-C,12-30 min,blended,402488,300939,3991
2022/07/04,subway,Green-D,0-3 min,blended,113396,97110,3992
2022/07/04,subway,Green-D,3-6 min,blended,109690,90001,3993
2022/07/04,subway,Green-D,6-12 min,blended,211305,164475,3994
2022/07/04,subway,Green-D,12-30 min,blended,550471,343154,3995
2022/07/04,subway,Green-E,0-3 min,blended,117704,91985,3996
2022/07/04,subway,Green-E,3-6 min,blended,113153,88825,3997
2022/07/04,subway,Green-E,6-12 min,blended,213631,167620,3998
2022/07/04,subway,Green-E,12-30 min,blended,527143,350202,3999
2022/07/04,subway,Mattapan,0-3 min,blended,34191,31940,4000
2022/07/04,subway,Mattapan,3-6 min,blended,26841,24900,4001
2022/07/04,subway,Mattapan,6-12 min,blended,38058,36380,4002
2022/07/04,subway,Mattapan,12-30 min,blended,15194,14622,4003
2022/07/04,subway,Orange,0-3 min,blended,90764,79804,4004
2022/07/04,subway,Orange,3-6 min,blended,90200,79093,4005
2022/07/04,subway,Orange,6-12 min,blended,178330,156309,4006
2022/07/04,subway,Orange,12-30 min,blended,502626,389313,4007
2022/07/04,subway,Red,0-3 min,blended,108900,98885,4008
2022/07/04,subway,Red,3-6 min,blended,111847,101681,4009
2022/07/04,subway,Red,6-12 min,blended,219804,201859,4010
2022/07/04,subway,Red,12-30 min,blended,618380,523103,4011
2022/07/11,subway,Blue,0-3 min,blended,70981,64493,4012
2022/07/11,subway,Blue,3-6 min,blended,74146,67504,4013
2022/07/11,subway,Blue,6-12 min,blended,143757,134598,4014
2022/07/11,subway,Blue,12-30 min,blended,404405,355779,4015
2022/07/11,subway,Green-B,0-3 min,blended,131360,110943,4016
2022/07/11,subway,Green-B,3-6 min,blended,124840,104812,4017
2022/07/11,subway,Green-B,6-12 min,blended,233083,202863,4018
2022/07/11,subway,Green-B,12-30 min,blended,570975,453852,4019
2022/07/11,subway,Green-C,0-3 min,blended,10202,8371,4020
2022/07/11,subway,Green-C,3-6 min,blended,9487,7451,4021
2022/07/11,subway,Green-C,6-12 min,blended,15914,11711,4022
2022/07/11,subway,Green-C,12-30 min,blended,23197,13679,4023
2022/07/11,subway,Green-D,0-3 min,blended,159179,130146,4024
2022/07/11,subway,Green-D,3-6 min,blended,148538,118179,4025
2022/07/11,subway,Green-D,6-12 min,blended,283919,216156,4026
2022/07/11,subway,Green-D,12-30 min,blended,722397,452872,4027
2022/07/11,subway,Green-E,0-3 min,blended,114130,92167,4028
2022/07/11,subway,Green-E,3-6 min,blended,109751,89444,4029
2022/07/11,subway,Green-E,6-12 min,blended,206822,171107,4030
2022/07/11,subway,Green-E,12-30 min,blended,509973,366677,4031
2022/07/11,subway,Mattapan,0-3 min,blended,29228,26825,4032
2022/07/11,subway,Mattapan,3-6 min,blended,22950,20709,4033
2022/07/11,subway,Mattapan,6-12 min,blended,32557,30168,4034
2022/07/11,subway,Mattapan,12-30 min,blended,12924,12323,4035
2022/07/11,subway,Orange,0-3 min,blended,95753,84560,4036
2022/07/11,subway,Orange,3-6 min,blended,95930,85764,4037
2022/07/11,subway,Orange,6-12 min,blended,192100,171019,4038
2022/07/11,subway,Orange,12-30 min,blended,562347,444466,4039
2022/07/11,subway,Red,0-3 min,blended,106867,98278,4040
2022/07/11,subway,Red,3-6 min,blended,109427,100132,4041
2022/07/11,subway,Red,6-12 min,blended,212880,195450,4042
2022/07/11,subway,Red,12-30 min,blended,594796,499676,4043
2022/07/18,subway,Blue,0-3 min,blended,70756,63468,4044
2022/07/18,subway,Blue,3-6 min,blended,73293,65661,4045
2022/07/18,subway,Blue,6-12 min,blended,141595,130870,4046
2022/07/18,subway,Blue,12-30 min,blended,398415,347905,4047
2022/07/18,subway,Green-B,0-3 min,blended,132723,110561,4048
2022/07/18,subway,Green-B,3-6 min,blended,125587,104173,4049
2022/07/18,subway,Green-B,6-12 min,blended,234964,200525,4050
2022/07/18,subway,Green-B,12-30 min,blended,579866,443182,4051
2022/07/18,subway,Green-C,0-3 min,blended,30023,25312,4052
2022/07/18,subway,Green-C,3-6 min,blended,27713,22576,4053
2022/07/18,subway,Green-C,6-12 min,blended,48759,39754,4054
2022/07/18,subway,Green-C,12-30 min,blended,104024,76153,4055
2022/07/18,subway,Green-D,0-3 min,blended,146800,121683,4056
2022/07/18,subway,Green-D,3-6 min,blended,138377,111989,4057
2022/07/18,subway,Green-D,6-12 min,blended,266404,207044,4058
2022/07/18,subway,Green-D,12-30 min,blended,682127,440931,4059
2022/07/18,subway,Green-E,0-3 min,blended,118820,95841,4060
2022/07/18,subway,Green-E,3-6 min,blended,114084,92775,4061
2022/07/18,subway,Green-E,6-12 min,blended,215080,176877,4062
2022/07/18,subway,Green-E,12-30 min,blended,529574,374562,4063
2022/07/18,subway,Mattapan,0-3 min,blended,37488,34759,4064
2022/07/18,subway,Mattapan,3-6 min,blended,29455,27095,4065
2022/07/18,subway,Mattapan,6-12 min,blended,41578,39381,4066
2022/07/18,subway,Mattapan,12-30 min,blended,14889,14424,4067
